Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Gumbar Gummibarchen,2013-11-10,31.23,4,124.92
Alejandra Camino,Gnocchi di nonna Alice,2013-06-01,38.0,9,342.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-06-01,22.0,2,44.0
Alejandra Camino,Konbu,2013-06-01,6.0,22,132.0
Alejandra Camino,Outback Lager,2013-06-01,15.0,45,675.0
Alejandra Camino,Mishi Kobe Niku,2013-06-01,97.0,36,3492.0
Alejandra Camino,Chang,2013-06-01,19.0,45,855.0
Alejandra Camino,Tourtiere,2013-06-01,7.45,12,89.4
Alejandra Camino,Queso Manchego La Pastora,2013-06-01,38.0,7,266.0
Alejandra Camino,Alice Mutton,2013-06-01,39.0,31,1209.0
Alejandra Camino,Chai,2013-06-01,18.0,36,648.0
Alejandra Camino,Original Frankfurter grune Soe,2013-06-01,13.0,42,546.0
Alejandra Camino,Gumbar Gummibarchen,2013-06-01,31.23,28,874.44
Alejandra Camino,Gorgonzola Telino,2013-06-01,12.5,46,575.0
Alejandra Camino,Valkoinen suklaa,2013-06-01,16.25,37,601.25
Alejandra Camino,Tarte au sucre,2013-06-01,49.3,50,2465.0
Alejandra Camino,Mozzarella di Giovanni,2013-06-01,34.8,18,626.4
Alejandra Camino,Filo Mix,2013-06-01,7.0,7,49.0
Alejandra Camino,Chartreuse verte,2013-06-01,18.0,23,414.0
Alejandra Camino,Zaanse koeken,2013-06-01,9.5,9,85.5
Alejandra Camino,Spegesild,2013-06-01,12.0,50,600.0
Alejandra Camino,Escargots de Bourgogne,2013-06-01,13.25,47,622.75
Alejandra Camino,Ipoh Coffee,2013-06-01,46.0,18,828.0
Alejandra Camino,Laughing Lumberjack Lager,2013-06-01,14.0,41,574.0
Alejandra Camino,Ravioli Angelo,2013-06-01,19.5,2,39.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-06-01,33.25,40,1330.0
Alejandra Camino,Aniseed Syrup,2013-06-01,10.0,1,10.0
Alejandra Camino,Rossle Sauerkraut,2013-06-01,45.6,31,1413.6
Alejandra Camino,Carnarvon Tigers,2013-06-01,62.5,42,2625.0
Alejandra Camino,Gudbrandsdalsost,2013-06-01,36.0,30,1080.0
Alejandra Camino,Pavlova,2013-06-01,17.45,6,104.7
Alejandra Camino,Raclette Courdavault,2013-06-01,55.0,12,660.0
Alejandra Camino,Tunnbrod,2013-06-01,9.0,5,45.0
Alejandra Camino,Queso Cabrales,2013-06-01,21.0,30,630.0
Alejandra Camino,Sir Rodney's Marmalade,2013-06-01,81.0,47,3807.0
Alejandra Camino,Lakkalikoori,2013-06-01,18.0,9,162.0
Alejandra Camino,Vegie-spread,2013-06-01,43.9,49,2151.1
Alejandra Camino,Nord-Ost Matjeshering,2013-06-01,25.89,37,957.93
Alejandra Camino,Pate chinois,2013-06-01,24.0,12,288.0
Alejandra Camino,Steeleye Stout,2013-06-01,18.0,36,648.0
Alejandra Camino,Thuringer Rostbratwurst,2013-06-01,123.79,20,2475.8
Alejandra Camino,Rhonbrau Klosterbier,2013-06-01,7.75,35,271.25
Alejandra Camino,Genen Shouyu,2013-06-01,15.5,42,651.0
Alejandra Camino,Perth Pasties,2013-06-01,32.8,39,1279.2
Alejandra Camino,Schoggi Schokolade,2013-06-01,43.9,16,702.4
Alejandra Camino,Northwoods Cranberry Sauce,2013-06-01,40.0,22,880.0
Alejandra Camino,Camembert Pierrot,2013-06-01,34.0,35,1190.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-06-01,17.0,31,527.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-06-01,9.2,47,432.4
Alejandra Camino,Geitost,2013-06-01,2.5,3,7.5
Alejandra Camino,Manjimup Dried Apples,2013-06-01,53.0,38,2014.0
Alejandra Camino,Gustaf's Knackebrod,2013-06-01,21.0,29,609.0
Alejandra Camino,Guarana Fantastica,2013-06-01,4.5,48,216.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-06-01,21.35,27,576.45
Alejandra Camino,Rod Kaviar,2013-06-01,15.0,24,360.0
Alejandra Camino,Sasquatch Ale,2013-06-01,14.0,34,476.0
Alejandra Camino,Grandma's Boysenberry Spread,2013-06-01,25.0,2,50.0
Alejandra Camino,Longlife Tofu,2013-06-01,10.0,20,200.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-06-01,30.0,4,120.0
Alejandra Camino,Boston Crab Meat,2013-06-01,18.4,7,128.8
Alejandra Camino,Mascarpone Fabioli,2013-06-01,32.0,34,1088.0
Alejandra Camino,Chocolade,2013-06-01,12.75,14,178.5
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-06-01,14.0,49,686.0
Alejandra Camino,Gula Malacca,2013-06-01,19.45,2,38.9
Alejandra Camino,Gravad lax,2013-06-01,26.0,22,572.0
Alejandra Camino,Rogede sild,2013-06-01,9.5,40,380.0
Alejandra Camino,Inlagd Sill,2013-06-01,19.0,8,152.0
Alejandra Camino,Maxilaku,2013-06-01,20.0,28,560.0
Alejandra Camino,Tofu,2013-06-01,23.25,43,999.75
Alejandra Camino,Ikura,2013-06-01,31.0,24,744.0
Alejandra Camino,Flotemysost,2013-06-01,21.5,15,322.5
Alejandra Camino,Sirop d'erable,2013-06-01,28.5,28,798.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-06-01,21.05,37,778.85
Alejandra Camino,Scottish Longbreads,2013-06-01,12.5,44,550.0
Alejandra Camino,Sir Rodney's Scones,2013-06-01,10.0,8,80.0
Alejandra Camino,Cote de Blaye,2013-06-01,263.5,16,4216.0
Alejandra Camino,Jack's New England Clam Chowder,2013-06-01,9.65,21,202.65
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-06-01,14.0,50,700.0
Alejandra Camino,Gudbrandsdalsost,2013-08-14,36.0,44,1584.0
Alejandra Camino,Queso Cabrales,2013-08-14,21.0,36,756.0
Alejandra Camino,Ipoh Coffee,2013-08-14,46.0,32,1472.0
Alejandra Camino,Chartreuse verte,2013-08-14,18.0,44,792.0
Alejandra Camino,Original Frankfurter grune Soe,2013-08-14,13.0,47,611.0
Alejandra Camino,Chocolade,2013-08-14,12.75,5,63.75
Alejandra Camino,Raclette Courdavault,2013-08-14,55.0,47,2585.0
Alejandra Camino,Manjimup Dried Apples,2013-08-14,53.0,48,2544.0
Alejandra Camino,Chai,2013-08-14,18.0,22,396.0
Alejandra Camino,Boston Crab Meat,2013-08-14,18.4,9,165.6
Alejandra Camino,Mozzarella di Giovanni,2013-08-14,34.8,32,1113.6
Alejandra Camino,Sirop d'erable,2013-08-14,28.5,47,1339.5
Alejandra Camino,Inlagd Sill,2013-08-14,19.0,44,836.0
Alejandra Camino,Pate chinois,2013-08-14,24.0,24,576.0
Alejandra Camino,Sir Rodney's Scones,2013-08-14,10.0,14,140.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-08-14,30.0,43,1290.0
Alejandra Camino,Tourtiere,2013-08-14,7.45,27,201.15
Alejandra Camino,Carnarvon Tigers,2013-08-14,62.5,8,500.0
Alejandra Camino,Scottish Longbreads,2013-08-14,12.5,36,450.0
Alejandra Camino,Escargots de Bourgogne,2013-08-14,13.25,2,26.5
Alejandra Camino,Maxilaku,2013-08-14,20.0,42,840.0
Alejandra Camino,Camembert Pierrot,2013-08-14,34.0,2,68.0
Alejandra Camino,Perth Pasties,2013-08-14,32.8,18,590.4
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-08-14,14.0,14,196.0
Alejandra Camino,Laughing Lumberjack Lager,2013-08-14,14.0,42,588.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-08-14,9.2,30,276.0
Alejandra Camino,Nord-Ost Matjeshering,2013-08-14,25.89,12,310.68
Alejandra Camino,Ikura,2013-08-14,31.0,1,31.0
Alejandra Camino,Tofu,2013-08-14,23.25,7,162.75
Alejandra Camino,Vegie-spread,2013-08-14,43.9,28,1229.2
Alejandra Camino,Louisiana Hot Spiced Okra,2013-08-14,17.0,12,204.0
Alejandra Camino,Geitost,2013-08-14,2.5,35,87.5
Alejandra Camino,Mascarpone Fabioli,2013-08-14,32.0,39,1248.0
Alejandra Camino,Rossle Sauerkraut,2013-08-14,45.6,9,410.4
Alejandra Camino,Longlife Tofu,2013-08-14,10.0,3,30.0
Alejandra Camino,Sir Rodney's Marmalade,2013-08-14,81.0,15,1215.0
Alejandra Camino,Aniseed Syrup,2013-08-14,10.0,28,280.0
Alejandra Camino,Tarte au sucre,2013-08-14,49.3,25,1232.5
Alejandra Camino,Outback Lager,2013-08-14,15.0,46,690.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-08-14,21.05,50,1052.5
Alejandra Camino,Guarana Fantastica,2013-08-14,4.5,13,58.5
Alejandra Camino,Filo Mix,2013-08-14,7.0,19,133.0
Alejandra Camino,Gudbrandsdalsost,2013-12-31,36.0,42,1512.0
Alejandra Camino,Gnocchi di nonna Alice,2013-12-31,38.0,2,76.0
Alejandra Camino,Flotemysost,2013-12-31,21.5,26,559.0
Alejandra Camino,Pate chinois,2013-12-31,24.0,5,120.0
Alejandra Camino,Pavlova,2013-12-31,17.45,24,418.8
Alejandra Camino,Genen Shouyu,2013-12-31,15.5,31,480.5
Alejandra Camino,Inlagd Sill,2013-12-31,19.0,40,760.0
Alejandra Camino,Tunnbrod,2013-12-31,9.0,16,144.0
Alejandra Camino,Manjimup Dried Apples,2013-12-31,53.0,15,795.0
Alejandra Camino,Aniseed Syrup,2013-12-31,10.0,41,410.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-12-31,33.25,40,1330.0
Alejandra Camino,Rod Kaviar,2013-12-31,15.0,40,600.0
Alejandra Camino,Mozzarella di Giovanni,2013-12-31,34.8,23,800.4
Alejandra Camino,Zaanse koeken,2013-12-31,9.5,11,104.5
Alejandra Camino,Chang,2013-12-31,19.0,6,114.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-12-31,17.0,25,425.0
Alejandra Camino,Laughing Lumberjack Lager,2013-12-31,14.0,28,392.0
Alejandra Camino,Spegesild,2013-12-31,12.0,35,420.0
Alejandra Camino,Gustaf's Knackebrod,2013-12-31,21.0,40,840.0
Alejandra Camino,Vegie-spread,2013-12-31,43.9,27,1185.3
Alejandra Camino,Steeleye Stout,2013-12-31,18.0,36,648.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-12-31,21.35,2,42.7
Alejandra Camino,Inlagd Sill,2015-06-13,19.0,13,247.0
Alejandra Camino,Gravad lax,2015-06-13,26.0,30,780.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-06-13,14.0,36,504.0
Alejandra Camino,Boston Crab Meat,2015-06-13,18.4,43,791.2
Alejandra Camino,Carnarvon Tigers,2015-06-13,62.5,18,1125.0
Alejandra Camino,Tofu,2015-06-13,23.25,2,46.5
Alejandra Camino,Rogede sild,2015-06-13,9.5,28,266.0
Alejandra Camino,Guarana Fantastica,2015-06-13,4.5,26,117.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-06-13,25.0,13,325.0
Alejandra Camino,Camembert Pierrot,2015-06-13,34.0,18,612.0
Alejandra Camino,Mishi Kobe Niku,2015-06-13,97.0,12,1164.0
Alejandra Camino,Tarte au sucre,2015-06-13,49.3,9,443.7
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-06-13,21.05,34,715.7
Alejandra Camino,Spegesild,2015-06-13,12.0,35,420.0
Alejandra Camino,Ikura,2015-06-13,31.0,3,93.0
Alejandra Camino,Filo Mix,2015-06-13,7.0,21,147.0
Alejandra Camino,Original Frankfurter grune Soe,2015-06-13,13.0,17,221.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-06-13,9.2,5,46.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-06-13,40.0,42,1680.0
Alejandra Camino,Konbu,2015-06-13,6.0,16,96.0
Alejandra Camino,Jack's New England Clam Chowder,2015-06-13,9.65,39,376.35
Alejandra Camino,Vegie-spread,2015-06-13,43.9,40,1756.0
Alejandra Camino,Steeleye Stout,2015-06-13,18.0,50,900.0
Alejandra Camino,Tourtiere,2015-06-13,7.45,46,342.7
Alejandra Camino,Chang,2015-06-13,19.0,48,912.0
Alejandra Camino,Outback Lager,2015-06-13,15.0,15,225.0
Alejandra Camino,Scottish Longbreads,2015-06-13,12.5,30,375.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-06-13,33.25,41,1363.25
Alejandra Camino,Sir Rodney's Scones,2015-06-13,10.0,35,350.0
Alejandra Camino,Sir Rodney's Marmalade,2015-06-13,81.0,19,1539.0
Alejandra Camino,Gorgonzola Telino,2015-06-13,12.5,48,600.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-06-13,17.0,7,119.0
Alejandra Camino,Rod Kaviar,2015-06-13,15.0,25,375.0
Alejandra Camino,Genen Shouyu,2015-06-13,15.5,15,232.5
Alejandra Camino,Nord-Ost Matjeshering,2015-06-13,25.89,44,1139.16
Alejandra Camino,Ravioli Angelo,2015-06-13,19.5,46,897.0
Alejandra Camino,Sasquatch Ale,2015-06-13,14.0,16,224.0
Alejandra Camino,Flotemysost,2015-06-13,21.5,9,193.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-06-13,30.0,29,870.0
Alejandra Camino,Pate chinois,2015-06-13,24.0,22,528.0
Alejandra Camino,Gudbrandsdalsost,2015-06-13,36.0,49,1764.0
Alejandra Camino,Valkoinen suklaa,2015-06-13,16.25,35,568.75
Alejandra Camino,Gustaf's Knackebrod,2015-06-13,21.0,10,210.0
Alejandra Camino,Queso Manchego La Pastora,2015-06-13,38.0,6,228.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-06-13,14.0,4,56.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-09-08,21.05,20,421.0
Alejandra Camino,Inlagd Sill,2013-09-08,19.0,12,228.0
Alejandra Camino,Sir Rodney's Marmalade,2013-09-08,81.0,21,1701.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-09-08,9.2,31,285.2
Alejandra Camino,Vegie-spread,2013-09-08,43.9,31,1360.9
Alejandra Camino,Valkoinen suklaa,2013-09-08,16.25,4,65.0
Alejandra Camino,Gudbrandsdalsost,2013-09-08,36.0,38,1368.0
Alejandra Camino,Gumbar Gummibarchen,2013-09-08,31.23,8,249.84
Alejandra Camino,Chartreuse verte,2013-09-08,18.0,42,756.0
Alejandra Camino,Geitost,2013-09-08,2.5,24,60.0
Alejandra Camino,Gula Malacca,2013-09-08,19.45,2,38.9
Alejandra Camino,Lakkalikoori,2013-09-08,18.0,25,450.0
Alejandra Camino,Nord-Ost Matjeshering,2013-09-08,25.89,4,103.56
Alejandra Camino,Escargots de Bourgogne,2013-09-08,13.25,50,662.5
Alejandra Camino,Sir Rodney's Scones,2013-09-08,10.0,5,50.0
Alejandra Camino,Perth Pasties,2013-09-08,32.8,17,557.6
Alejandra Camino,Ravioli Angelo,2013-09-08,19.5,49,955.5
Alejandra Camino,Rogede sild,2013-09-08,9.5,50,475.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-09-08,22.0,47,1034.0
Alejandra Camino,Genen Shouyu,2013-09-08,15.5,4,62.0
Alejandra Camino,Ikura,2013-09-08,31.0,49,1519.0
Alejandra Camino,Filo Mix,2013-09-08,7.0,42,294.0
Alejandra Camino,Alice Mutton,2013-09-08,39.0,4,156.0
Alejandra Camino,Konbu,2013-09-08,6.0,44,264.0
Alejandra Camino,Manjimup Dried Apples,2013-09-08,53.0,3,159.0
Alejandra Camino,Thuringer Rostbratwurst,2013-09-08,123.79,44,5446.76
Alejandra Camino,Gorgonzola Telino,2013-09-08,12.5,23,287.5
Alejandra Camino,Grandma's Boysenberry Spread,2013-09-08,25.0,31,775.0
Alejandra Camino,Spegesild,2013-09-08,12.0,14,168.0
Alejandra Camino,Maxilaku,2013-09-08,20.0,48,960.0
Alejandra Camino,Queso Cabrales,2013-09-08,21.0,16,336.0
Alejandra Camino,Laughing Lumberjack Lager,2013-09-08,14.0,31,434.0
Alejandra Camino,Chai,2013-09-08,18.0,44,792.0
Alejandra Camino,Raclette Courdavault,2013-09-08,55.0,21,1155.0
Alejandra Camino,Tunnbrod,2013-09-08,9.0,28,252.0
Alejandra Camino,Mascarpone Fabioli,2013-09-08,32.0,38,1216.0
Alejandra Camino,Queso Manchego La Pastora,2013-09-08,38.0,7,266.0
Alejandra Camino,Boston Crab Meat,2013-09-08,18.4,50,920.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-09-08,30.0,15,450.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-09-08,14.0,12,168.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-09-08,21.35,36,768.6
Alejandra Camino,Outback Lager,2013-09-08,15.0,38,570.0
Alejandra Camino,Sasquatch Ale,2013-09-08,14.0,18,252.0
Alejandra Camino,Chang,2013-09-08,19.0,15,285.0
Alejandra Camino,Pavlova,2013-09-08,17.45,15,261.75
Alejandra Camino,Mishi Kobe Niku,2013-09-08,97.0,24,2328.0
Alejandra Camino,Scottish Longbreads,2013-09-08,12.5,7,87.5
Alejandra Camino,Pate chinois,2013-09-08,24.0,2,48.0
Alejandra Camino,Chartreuse verte,2015-11-14,18.0,10,180.0
Alejandra Camino,Perth Pasties,2015-11-14,32.8,7,229.6
Alejandra Camino,Aniseed Syrup,2015-11-14,10.0,13,130.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-11-14,14.0,49,686.0
Alejandra Camino,Jack's New England Clam Chowder,2015-11-14,9.65,10,96.5
Alejandra Camino,Sirop d'erable,2015-11-14,28.5,45,1282.5
Alejandra Camino,Lakkalikoori,2015-11-14,18.0,44,792.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-11-14,40.0,29,1160.0
Alejandra Camino,Steeleye Stout,2015-11-14,18.0,29,522.0
Alejandra Camino,Gustaf's Knackebrod,2015-11-14,21.0,21,441.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-11-14,17.0,2,34.0
Alejandra Camino,Zaanse koeken,2015-11-14,9.5,6,57.0
Alejandra Camino,Chocolade,2015-11-14,12.75,18,229.5
Alejandra Camino,Gnocchi di nonna Alice,2015-11-14,38.0,30,1140.0
Alejandra Camino,Guarana Fantastica,2015-11-14,4.5,23,103.5
Alejandra Camino,Mascarpone Fabioli,2015-11-14,32.0,15,480.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-11-14,30.0,4,120.0
Alejandra Camino,Manjimup Dried Apples,2015-11-14,53.0,50,2650.0
Alejandra Camino,Gravad lax,2015-11-14,26.0,18,468.0
Alejandra Camino,Thuringer Rostbratwurst,2015-11-14,123.79,22,2723.38
Alejandra Camino,Inlagd Sill,2015-11-14,19.0,49,931.0
Alejandra Camino,Filo Mix,2015-11-14,7.0,14,98.0
Alejandra Camino,Flotemysost,2015-11-14,21.5,13,279.5
Alejandra Camino,Mishi Kobe Niku,2015-11-14,97.0,38,3686.0
Alejandra Camino,Ikura,2015-11-14,31.0,27,837.0
Alejandra Camino,Maxilaku,2015-11-14,20.0,45,900.0
Alejandra Camino,Gorgonzola Telino,2015-11-14,12.5,28,350.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-11-14,33.25,47,1562.75
Alejandra Camino,Sir Rodney's Marmalade,2015-11-14,81.0,17,1377.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-11-14,9.2,3,27.6
Alejandra Camino,Laughing Lumberjack Lager,2015-11-14,14.0,29,406.0
Alejandra Camino,Tofu,2015-11-14,23.25,18,418.5
Alejandra Camino,Queso Cabrales,2015-11-14,21.0,41,861.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-11-14,21.35,41,875.35
Alejandra Camino,Chai,2015-11-14,18.0,9,162.0
Alejandra Camino,Vegie-spread,2015-11-14,43.9,3,131.7
Alejandra Camino,Rhonbrau Klosterbier,2015-11-14,7.75,46,356.5
Alejandra Camino,Tunnbrod,2015-11-14,9.0,3,27.0
Alejandra Camino,Rogede sild,2015-11-14,9.5,22,209.0
Alejandra Camino,Nord-Ost Matjeshering,2015-11-14,25.89,18,466.02
Alejandra Camino,Tarte au sucre,2015-11-14,49.3,48,2366.4
Alejandra Camino,Raclette Courdavault,2015-11-14,55.0,41,2255.0
Alejandra Camino,Schoggi Schokolade,2015-11-14,43.9,43,1887.7
Alejandra Camino,Valkoinen suklaa,2015-11-14,16.25,50,812.5
Alejandra Camino,Ravioli Angelo,2015-11-14,19.5,14,273.0
Alejandra Camino,Outback Lager,2015-11-14,15.0,21,315.0
Alejandra Camino,Geitost,2015-11-14,2.5,21,52.5
Alejandra Camino,Gumbar Gummibarchen,2015-11-14,31.23,37,1155.51
Alejandra Camino,Camembert Pierrot,2015-11-14,34.0,23,782.0
Alejandra Camino,Sir Rodney's Scones,2015-11-14,10.0,18,180.0
Alejandra Camino,Chang,2015-11-14,19.0,39,741.0
Alejandra Camino,Longlife Tofu,2015-11-14,10.0,34,340.0
Alejandra Camino,Carnarvon Tigers,2015-11-14,62.5,32,2000.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-11-14,25.0,19,475.0
Alejandra Camino,Spegesild,2015-11-14,12.0,40,480.0
Alejandra Camino,Escargots de Bourgogne,2015-11-14,13.25,15,198.75
Alejandra Camino,Rossle Sauerkraut,2015-11-14,45.6,10,456.0
Alejandra Camino,Queso Manchego La Pastora,2015-11-14,38.0,5,190.0
Alejandra Camino,Filo Mix,2015-12-20,7.0,27,189.0
Alejandra Camino,Chocolade,2015-12-20,12.75,11,140.25
Alejandra Camino,Gustaf's Knackebrod,2015-12-20,21.0,13,273.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-12-20,14.0,27,378.0
Alejandra Camino,Sasquatch Ale,2015-12-20,14.0,28,392.0
Alejandra Camino,Gravad lax,2015-12-20,26.0,21,546.0
Alejandra Camino,Chang,2015-12-20,19.0,38,722.0
Alejandra Camino,Original Frankfurter grune Soe,2015-12-20,13.0,31,403.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-12-20,33.25,30,997.5
Alejandra Camino,Ipoh Coffee,2015-12-20,46.0,7,322.0
Alejandra Camino,Thuringer Rostbratwurst,2015-12-20,123.79,11,1361.69
Alejandra Camino,Camembert Pierrot,2015-12-20,34.0,10,340.0
Alejandra Camino,Rhonbrau Klosterbier,2015-12-20,7.75,40,310.0
Alejandra Camino,Geitost,2015-12-20,2.5,39,97.5
Alejandra Camino,Northwoods Cranberry Sauce,2015-12-20,40.0,40,1600.0
Alejandra Camino,Tofu,2015-12-20,23.25,42,976.5
Alejandra Camino,Laughing Lumberjack Lager,2015-12-20,14.0,13,182.0
Alejandra Camino,Steeleye Stout,2015-12-20,18.0,12,216.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-12-20,17.0,2,34.0
Alejandra Camino,Gnocchi di nonna Alice,2015-12-20,38.0,34,1292.0
Alejandra Camino,Queso Manchego La Pastora,2015-12-20,38.0,42,1596.0
Alejandra Camino,Tarte au sucre,2015-12-20,49.3,22,1084.6
Alejandra Camino,Rossle Sauerkraut,2015-12-20,45.6,40,1824.0
Alejandra Camino,Vegie-spread,2015-12-20,43.9,19,834.1
Alejandra Camino,Tunnbrod,2015-12-20,9.0,6,54.0
Alejandra Camino,Sir Rodney's Scones,2015-12-20,10.0,17,170.0
Alejandra Camino,Cote de Blaye,2015-12-20,263.5,29,7641.5
Alejandra Camino,Schoggi Schokolade,2015-12-20,43.9,39,1712.1
Alejandra Camino,Perth Pasties,2015-12-20,32.8,17,557.6
Alejandra Camino,Genen Shouyu,2015-12-20,15.5,38,589.0
Alejandra Camino,Rogede sild,2015-12-20,9.5,17,161.5
Alejandra Camino,Guarana Fantastica,2015-12-20,4.5,13,58.5
Alejandra Camino,Ravioli Angelo,2015-12-20,19.5,41,799.5
Alejandra Camino,Carnarvon Tigers,2015-12-20,62.5,48,3000.0
Alejandra Camino,Outback Lager,2015-12-20,15.0,13,195.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-12-20,9.2,22,202.4
Alejandra Camino,Escargots de Bourgogne,2015-12-20,13.25,24,318.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-12-20,21.35,29,619.15
Alejandra Camino,Gorgonzola Telino,2015-12-20,12.5,3,37.5
Alejandra Camino,Spegesild,2015-12-20,12.0,27,324.0
Alejandra Camino,Boston Crab Meat,2015-12-20,18.4,5,92.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-12-20,30.0,17,510.0
Alejandra Camino,Scottish Longbreads,2015-12-20,12.5,37,462.5
Alejandra Camino,Queso Cabrales,2015-12-20,21.0,20,420.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-12-20,14.0,8,112.0
Alejandra Camino,Alice Mutton,2015-12-20,39.0,17,663.0
Alejandra Camino,Gumbar Gummibarchen,2015-12-20,31.23,49,1530.27
Alejandra Camino,Rod Kaviar,2015-12-20,15.0,30,450.0
Alejandra Camino,Ikura,2015-12-20,31.0,32,992.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-12-20,22.0,37,814.0
Alejandra Camino,Zaanse koeken,2015-12-20,9.5,11,104.5
Alejandra Camino,Gula Malacca,2015-12-20,19.45,37,719.65
Alejandra Camino,Pate chinois,2015-12-20,24.0,22,528.0
Alejandra Camino,Mozzarella di Giovanni,2015-12-20,34.8,31,1078.8
Alejandra Camino,Jack's New England Clam Chowder,2015-12-20,9.65,35,337.75
Alejandra Camino,Gudbrandsdalsost,2015-12-20,36.0,34,1224.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-12-20,25.0,5,125.0
Alejandra Camino,Nord-Ost Matjeshering,2015-12-20,25.89,46,1190.94
Alejandra Camino,Ravioli Angelo,2015-07-04,19.5,13,253.5
Alejandra Camino,Boston Crab Meat,2015-07-04,18.4,26,478.4
Alejandra Camino,Konbu,2015-07-04,6.0,9,54.0
Alejandra Camino,Rhonbrau Klosterbier,2015-07-04,7.75,10,77.5
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-07-04,14.0,36,504.0
Alejandra Camino,Inlagd Sill,2015-07-04,19.0,36,684.0
Alejandra Camino,Mishi Kobe Niku,2015-07-04,97.0,43,4171.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-07-04,22.0,46,1012.0
Alejandra Camino,Gula Malacca,2015-07-04,19.45,8,155.6
Alejandra Camino,Tarte au sucre,2015-07-04,49.3,39,1922.7
Alejandra Camino,Geitost,2015-07-04,2.5,9,22.5
Alejandra Camino,Genen Shouyu,2015-07-04,15.5,38,589.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-07-04,30.0,42,1260.0
Alejandra Camino,Pate chinois,2015-07-04,24.0,41,984.0
Alejandra Camino,Flotemysost,2015-07-04,21.5,25,537.5
Alejandra Camino,Gumbar Gummibarchen,2015-07-04,31.23,40,1249.2
Alejandra Camino,Wimmers gute Semmelknodel,2015-07-04,33.25,24,798.0
Alejandra Camino,Sasquatch Ale,2015-07-04,14.0,19,266.0
Alejandra Camino,Schoggi Schokolade,2015-07-04,43.9,21,921.9
Alejandra Camino,Pavlova,2015-07-04,17.45,28,488.6
Alejandra Camino,Aniseed Syrup,2015-07-04,10.0,37,370.0
Alejandra Camino,Filo Mix,2015-07-04,7.0,19,133.0
Alejandra Camino,Perth Pasties,2015-07-04,32.8,32,1049.6
Alejandra Camino,Gudbrandsdalsost,2014-01-04,36.0,1,36.0
Alejandra Camino,Schoggi Schokolade,2014-01-04,43.9,43,1887.7
Alejandra Camino,Pavlova,2014-01-04,17.45,19,331.55
Alejandra Camino,Chang,2014-01-04,19.0,19,361.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-01-04,17.0,21,357.0
