Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Chai,2015-08-09,18.0,13,234.0
Eduardo Saavedra,Queso Cabrales,2015-08-09,21.0,30,630.0
Eduardo Saavedra,Escargots de Bourgogne,2015-08-09,13.25,11,145.75
Eduardo Saavedra,Nord-Ost Matjeshering,2015-08-09,25.89,41,1061.49
Eduardo Saavedra,Guarana Fantastica,2015-08-09,4.5,10,45.0
Eduardo Saavedra,Lakkalikoori,2015-08-09,18.0,46,828.0
Eduardo Saavedra,Mishi Kobe Niku,2015-08-09,97.0,19,1843.0
Eduardo Saavedra,Rossle Sauerkraut,2015-08-09,45.6,42,1915.2
Eduardo Saavedra,Gustaf's Knackebrod,2015-08-09,21.0,16,336.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-08-09,9.65,22,212.3
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-08-09,14.0,23,322.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-08-09,14.0,26,364.0
Eduardo Saavedra,Filo Mix,2015-08-09,7.0,37,259.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-08-09,81.0,16,1296.0
Eduardo Saavedra,Chang,2015-08-09,19.0,14,266.0
Eduardo Saavedra,Perth Pasties,2015-08-09,32.8,6,196.8
Eduardo Saavedra,Longlife Tofu,2015-08-09,10.0,21,210.0
Eduardo Saavedra,Schoggi Schokolade,2015-08-09,43.9,23,1009.7
Eduardo Saavedra,Aniseed Syrup,2015-08-09,10.0,7,70.0
Eduardo Saavedra,Cote de Blaye,2015-08-09,263.5,4,1054.0
Eduardo Saavedra,Maxilaku,2015-08-09,20.0,12,240.0
Eduardo Saavedra,Manjimup Dried Apples,2015-08-09,53.0,25,1325.0
Eduardo Saavedra,Tarte au sucre,2015-08-09,49.3,2,98.6
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-08-09,25.0,49,1225.0
Eduardo Saavedra,Gravad lax,2015-08-09,26.0,42,1092.0
Eduardo Saavedra,Geitost,2015-08-09,2.5,43,107.5
Eduardo Saavedra,Vegie-spread,2015-08-09,43.9,33,1448.7
Eduardo Saavedra,Boston Crab Meat,2015-08-09,18.4,9,165.6
Eduardo Saavedra,Ravioli Angelo,2015-08-09,19.5,22,429.0
Eduardo Saavedra,Pavlova,2015-08-09,17.45,23,401.35
Eduardo Saavedra,Gorgonzola Telino,2015-08-09,12.5,42,525.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-08-09,30.0,5,150.0
Eduardo Saavedra,Konbu,2015-08-09,6.0,32,192.0
Eduardo Saavedra,Carnarvon Tigers,2015-08-09,62.5,17,1062.5
Eduardo Saavedra,Rogede sild,2015-08-09,9.5,3,28.5
Eduardo Saavedra,Queso Manchego La Pastora,2015-08-09,38.0,15,570.0
Eduardo Saavedra,Sasquatch Ale,2015-08-09,14.0,18,252.0
Eduardo Saavedra,Spegesild,2015-08-09,12.0,35,420.0
Eduardo Saavedra,Scottish Longbreads,2015-08-09,12.5,30,375.0
Eduardo Saavedra,Outback Lager,2015-08-09,15.0,14,210.0
Eduardo Saavedra,Gula Malacca,2015-08-09,19.45,49,953.05
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-08-09,22.0,46,1012.0
Eduardo Saavedra,Ikura,2015-08-09,31.0,41,1271.0
Eduardo Saavedra,Raclette Courdavault,2015-08-09,55.0,50,2750.0
Eduardo Saavedra,Ipoh Coffee,2015-08-09,46.0,23,1058.0
Eduardo Saavedra,Sir Rodney's Scones,2015-08-09,10.0,35,350.0
Eduardo Saavedra,Tourtiere,2015-08-09,7.45,34,253.3
Eduardo Saavedra,Rod Kaviar,2015-08-09,15.0,22,330.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-08-09,7.75,35,271.25
Eduardo Saavedra,Camembert Pierrot,2015-08-09,34.0,23,782.0
Eduardo Saavedra,Zaanse koeken,2015-08-09,9.5,21,199.5
Eduardo Saavedra,Sirop d'erable,2015-08-09,28.5,31,883.5
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-08-09,21.35,19,405.65
Eduardo Saavedra,Mozzarella di Giovanni,2015-08-09,34.8,37,1287.6
Eduardo Saavedra,Raclette Courdavault,2012-10-18,55.0,17,935.0
Eduardo Saavedra,Chai,2012-10-18,18.0,9,162.0
Eduardo Saavedra,Cote de Blaye,2012-10-18,263.5,36,9486.0
Eduardo Saavedra,Mascarpone Fabioli,2012-10-18,32.0,35,1120.0
Eduardo Saavedra,Queso Manchego La Pastora,2012-10-18,38.0,30,1140.0
Eduardo Saavedra,Jack's New England Clam Chowder,2012-10-18,9.65,30,289.5
Eduardo Saavedra,Genen Shouyu,2012-10-18,15.5,27,418.5
Eduardo Saavedra,Tarte au sucre,2012-10-18,49.3,4,197.2
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2012-10-18,22.0,10,220.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2012-10-18,30.0,3,90.0
Eduardo Saavedra,Carnarvon Tigers,2012-10-18,62.5,32,2000.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2012-10-18,14.0,30,420.0
Eduardo Saavedra,Sasquatch Ale,2012-10-18,14.0,10,140.0
Eduardo Saavedra,Scottish Longbreads,2012-10-18,12.5,36,450.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2012-10-18,14.0,7,98.0
Eduardo Saavedra,Rogede sild,2012-10-18,9.5,33,313.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2012-10-18,40.0,44,1760.0
Eduardo Saavedra,Lakkalikoori,2012-10-18,18.0,49,882.0
Eduardo Saavedra,Steeleye Stout,2012-10-18,18.0,30,540.0
Eduardo Saavedra,Filo Mix,2012-10-18,7.0,49,343.0
Eduardo Saavedra,Gumbar Gummibarchen,2012-10-18,31.23,9,281.07
Eduardo Saavedra,Aniseed Syrup,2012-10-18,10.0,37,370.0
Eduardo Saavedra,Rod Kaviar,2012-10-18,15.0,23,345.0
Eduardo Saavedra,Laughing Lumberjack Lager,2012-10-18,14.0,15,210.0
Eduardo Saavedra,Pavlova,2012-10-18,17.45,41,715.45
Eduardo Saavedra,Nord-Ost Matjeshering,2012-10-18,25.89,41,1061.49
Eduardo Saavedra,Flotemysost,2012-10-18,21.5,11,236.5
Eduardo Saavedra,Tunnbrod,2012-10-18,9.0,26,234.0
Eduardo Saavedra,Gula Malacca,2012-10-18,19.45,35,680.75
Eduardo Saavedra,Mozzarella di Giovanni,2012-10-18,34.8,6,208.8
Eduardo Saavedra,Camembert Pierrot,2012-10-18,34.0,35,1190.0
Eduardo Saavedra,Queso Cabrales,2012-10-18,21.0,39,819.0
Eduardo Saavedra,Chocolade,2012-10-18,12.75,25,318.75
Eduardo Saavedra,Alice Mutton,2012-10-18,39.0,1,39.0
Eduardo Saavedra,Gravad lax,2012-10-18,26.0,33,858.0
Eduardo Saavedra,Zaanse koeken,2012-10-18,9.5,28,266.0
Eduardo Saavedra,Gustaf's Knackebrod,2012-10-18,21.0,46,966.0
Eduardo Saavedra,Sir Rodney's Marmalade,2012-10-18,81.0,6,486.0
Eduardo Saavedra,Vegie-spread,2012-10-18,43.9,41,1799.9
Eduardo Saavedra,Konbu,2012-10-18,6.0,2,12.0
Eduardo Saavedra,Boston Crab Meat,2012-10-18,18.4,31,570.4
Eduardo Saavedra,Spegesild,2012-10-18,12.0,40,480.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-10-18,17.0,41,697.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2012-10-18,9.2,26,239.2
Eduardo Saavedra,Wimmers gute Semmelknodel,2012-10-18,33.25,14,465.5
Eduardo Saavedra,Geitost,2012-10-18,2.5,26,65.0
Eduardo Saavedra,Ikura,2012-10-18,31.0,36,1116.0
Eduardo Saavedra,Pate chinois,2012-10-18,24.0,3,72.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2012-10-18,25.0,19,475.0
Eduardo Saavedra,Chang,2012-10-18,19.0,38,722.0
Eduardo Saavedra,Tourtiere,2012-10-18,7.45,50,372.5
Eduardo Saavedra,Sirop d'erable,2012-10-18,28.5,4,114.0
Eduardo Saavedra,Rossle Sauerkraut,2012-10-18,45.6,13,592.8
Eduardo Saavedra,Longlife Tofu,2012-10-18,10.0,42,420.0
Eduardo Saavedra,Thuringer Rostbratwurst,2012-10-18,123.79,41,5075.39
Eduardo Saavedra,Chef Anton's Gumbo Mix,2012-10-18,21.35,16,341.6
Eduardo Saavedra,Ipoh Coffee,2012-10-18,46.0,31,1426.0
Eduardo Saavedra,Tourtiere,2015-09-08,7.45,34,253.3
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-09-08,14.0,4,56.0
Eduardo Saavedra,Sir Rodney's Scones,2015-09-08,10.0,26,260.0
Eduardo Saavedra,Queso Cabrales,2015-09-08,21.0,33,693.0
Eduardo Saavedra,Rossle Sauerkraut,2015-09-08,45.6,36,1641.6
Eduardo Saavedra,Zaanse koeken,2015-09-08,9.5,45,427.5
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-09-08,33.25,40,1330.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-09-08,38.0,39,1482.0
Eduardo Saavedra,Carnarvon Tigers,2015-09-08,62.5,43,2687.5
Eduardo Saavedra,Genen Shouyu,2015-09-08,15.5,29,449.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-09-08,21.05,42,884.1
Eduardo Saavedra,Aniseed Syrup,2015-09-08,10.0,28,280.0
Eduardo Saavedra,Tofu,2015-09-08,23.25,25,581.25
Eduardo Saavedra,Sasquatch Ale,2015-09-08,14.0,9,126.0
Eduardo Saavedra,Cote de Blaye,2015-09-08,263.5,18,4743.0
Eduardo Saavedra,Valkoinen suklaa,2015-09-08,16.25,16,260.0
Eduardo Saavedra,Pavlova,2015-09-08,17.45,1,17.45
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-09-08,25.0,50,1250.0
Eduardo Saavedra,Outback Lager,2015-09-08,15.0,6,90.0
Eduardo Saavedra,Chocolade,2015-09-08,12.75,25,318.75
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-09-08,14.0,28,392.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-09-08,40.0,3,120.0
Eduardo Saavedra,Vegie-spread,2015-01-16,43.9,4,175.6
Eduardo Saavedra,Genen Shouyu,2015-01-16,15.5,39,604.5
Eduardo Saavedra,Pate chinois,2015-01-16,24.0,18,432.0
Eduardo Saavedra,Filo Mix,2015-01-16,7.0,1,7.0
Eduardo Saavedra,Outback Lager,2015-01-16,15.0,14,210.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-01-16,123.79,43,5322.97
Eduardo Saavedra,Tofu,2015-01-16,23.25,33,767.25
Eduardo Saavedra,Gravad lax,2015-01-16,26.0,5,130.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-01-16,31.23,4,124.92
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-01-16,30.0,31,930.0
Eduardo Saavedra,Alice Mutton,2015-01-16,39.0,47,1833.0
Eduardo Saavedra,Gorgonzola Telino,2015-01-16,12.5,28,350.0
Eduardo Saavedra,Carnarvon Tigers,2015-01-16,62.5,43,2687.5
Eduardo Saavedra,Schoggi Schokolade,2015-01-16,43.9,1,43.9
Eduardo Saavedra,Valkoinen suklaa,2015-01-16,16.25,31,503.75
Eduardo Saavedra,Mascarpone Fabioli,2015-01-16,32.0,11,352.0
Eduardo Saavedra,Chai,2015-01-16,18.0,19,342.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-01-16,14.0,16,224.0
Eduardo Saavedra,Boston Crab Meat,2015-01-16,18.4,33,607.2
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-01-16,14.0,35,490.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-01-16,21.05,4,84.2
Eduardo Saavedra,Original Frankfurter grune Soe,2015-01-16,13.0,41,533.0
Eduardo Saavedra,Gnocchi di nonna Alice,2015-01-16,38.0,10,380.0
Eduardo Saavedra,Flotemysost,2015-01-16,21.5,18,387.0
Eduardo Saavedra,Aniseed Syrup,2015-01-16,10.0,42,420.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-01-16,38.0,7,266.0
Eduardo Saavedra,Konbu,2015-01-16,6.0,36,216.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-01-16,40.0,32,1280.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-01-16,9.65,19,183.35
Eduardo Saavedra,Ipoh Coffee,2015-01-16,46.0,7,322.0
Eduardo Saavedra,Tarte au sucre,2015-01-16,49.3,41,2021.3
Eduardo Saavedra,Rossle Sauerkraut,2015-01-16,45.6,25,1140.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-01-16,21.35,6,128.1
Eduardo Saavedra,Ravioli Angelo,2015-01-16,19.5,49,955.5
Eduardo Saavedra,Lakkalikoori,2015-01-16,18.0,10,180.0
Eduardo Saavedra,Gula Malacca,2015-01-16,19.45,4,77.8
Eduardo Saavedra,Inlagd Sill,2015-01-16,19.0,3,57.0
Eduardo Saavedra,Tourtiere,2015-01-16,7.45,1,7.45
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-08-12,25.0,19,475.0
Eduardo Saavedra,Tarte au sucre,2013-08-12,49.3,1,49.3
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-08-12,21.05,40,842.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-08-12,38.0,15,570.0
Eduardo Saavedra,Guarana Fantastica,2013-08-12,4.5,47,211.5
Eduardo Saavedra,Aniseed Syrup,2013-08-12,10.0,44,440.0
Eduardo Saavedra,Flotemysost,2013-08-12,21.5,3,64.5
Eduardo Saavedra,Spegesild,2013-08-12,12.0,26,312.0
Eduardo Saavedra,Manjimup Dried Apples,2013-08-12,53.0,22,1166.0
Eduardo Saavedra,Mascarpone Fabioli,2013-08-12,32.0,30,960.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-08-12,13.0,31,403.0
Eduardo Saavedra,Gravad lax,2013-08-12,26.0,9,234.0
Eduardo Saavedra,Perth Pasties,2013-08-12,32.8,15,492.0
Eduardo Saavedra,Chai,2013-08-12,18.0,25,450.0
Eduardo Saavedra,Raclette Courdavault,2013-08-12,55.0,19,1045.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-08-12,22.0,31,682.0
Eduardo Saavedra,Schoggi Schokolade,2013-08-12,43.9,43,1887.7
Eduardo Saavedra,Valkoinen suklaa,2013-08-12,16.25,3,48.75
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-08-12,9.2,26,239.2
Eduardo Saavedra,Queso Cabrales,2013-08-12,21.0,45,945.0
Eduardo Saavedra,Maxilaku,2013-08-12,20.0,35,700.0
Eduardo Saavedra,Camembert Pierrot,2013-08-12,34.0,16,544.0
Eduardo Saavedra,Longlife Tofu,2013-08-12,10.0,14,140.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-08-12,14.0,48,672.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-08-12,14.0,35,490.0
Eduardo Saavedra,Carnarvon Tigers,2013-08-12,62.5,37,2312.5
Eduardo Saavedra,Gudbrandsdalsost,2013-08-12,36.0,35,1260.0
Eduardo Saavedra,Sasquatch Ale,2013-08-12,14.0,3,42.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-08-12,9.65,19,183.35
Eduardo Saavedra,Gnocchi di nonna Alice,2013-08-12,38.0,23,874.0
Eduardo Saavedra,Chocolade,2013-08-12,12.75,7,89.25
Eduardo Saavedra,Rhonbrau Klosterbier,2013-08-12,7.75,39,302.25
Eduardo Saavedra,Chang,2013-08-12,19.0,10,190.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-08-12,123.79,24,2970.96
Eduardo Saavedra,Sirop d'erable,2013-08-12,28.5,13,370.5
Eduardo Saavedra,Chartreuse verte,2013-08-12,18.0,39,702.0
Eduardo Saavedra,Sir Rodney's Scones,2013-08-12,10.0,9,90.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-08-12,40.0,43,1720.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-08-12,14.0,14,196.0
Eduardo Saavedra,Ravioli Angelo,2013-08-12,19.5,41,799.5
Eduardo Saavedra,Gula Malacca,2013-08-12,19.45,49,953.05
Eduardo Saavedra,Konbu,2013-08-12,6.0,46,276.0
Eduardo Saavedra,Scottish Longbreads,2013-08-12,12.5,37,462.5
Eduardo Saavedra,Genen Shouyu,2013-08-12,15.5,43,666.5
Eduardo Saavedra,Inlagd Sill,2013-08-12,19.0,40,760.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-08-12,25.89,5,129.45
Eduardo Saavedra,Rogede sild,2013-08-12,9.5,3,28.5
Eduardo Saavedra,Boston Crab Meat,2013-08-12,18.4,44,809.6
Eduardo Saavedra,Lakkalikoori,2013-08-12,18.0,28,504.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-08-12,34.8,38,1322.4
Eduardo Saavedra,Tourtiere,2013-08-12,7.45,15,111.75
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-08-12,17.0,34,578.0
Eduardo Saavedra,Cote de Blaye,2013-08-12,263.5,15,3952.5
Eduardo Saavedra,Gumbar Gummibarchen,2013-08-12,31.23,16,499.68
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-08-12,30.0,29,870.0
Eduardo Saavedra,Zaanse koeken,2013-08-12,9.5,14,133.0
Eduardo Saavedra,Steeleye Stout,2013-08-12,18.0,19,342.0
Eduardo Saavedra,Ikura,2013-08-12,31.0,8,248.0
Eduardo Saavedra,Gustaf's Knackebrod,2013-08-12,21.0,9,189.0
Eduardo Saavedra,Alice Mutton,2013-08-12,39.0,33,1287.0
Eduardo Saavedra,Geitost,2013-08-12,2.5,39,97.5
Eduardo Saavedra,Vegie-spread,2013-08-12,43.9,10,439.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-08-12,33.25,12,399.0
Eduardo Saavedra,Outback Lager,2013-08-12,15.0,40,600.0
Eduardo Saavedra,Ipoh Coffee,2013-08-12,46.0,40,1840.0
Eduardo Saavedra,Gorgonzola Telino,2013-08-12,12.5,23,287.5
Eduardo Saavedra,Filo Mix,2013-08-12,7.0,50,350.0
Eduardo Saavedra,Escargots de Bourgogne,2013-08-12,13.25,14,185.5
Eduardo Saavedra,Pavlova,2013-08-12,17.45,28,488.6
Eduardo Saavedra,Sir Rodney's Marmalade,2013-08-12,81.0,5,405.0
Eduardo Saavedra,Chang,2013-12-25,19.0,40,760.0
Eduardo Saavedra,Scottish Longbreads,2013-12-25,12.5,8,100.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-12-25,38.0,29,1102.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-12-25,14.0,10,140.0
Eduardo Saavedra,Tourtiere,2013-12-25,7.45,50,372.5
Eduardo Saavedra,Guarana Fantastica,2013-12-25,4.5,17,76.5
Eduardo Saavedra,Gudbrandsdalsost,2013-12-25,36.0,48,1728.0
Eduardo Saavedra,Cote de Blaye,2013-12-25,263.5,30,7905.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-12-25,25.89,28,724.92
Eduardo Saavedra,Gorgonzola Telino,2013-12-25,12.5,9,112.5
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-12-25,30.0,34,1020.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-12-25,22.0,34,748.0
Eduardo Saavedra,Maxilaku,2013-12-25,20.0,5,100.0
Eduardo Saavedra,Mishi Kobe Niku,2013-12-25,97.0,9,873.0
Eduardo Saavedra,Inlagd Sill,2013-12-25,19.0,22,418.0
Eduardo Saavedra,Ipoh Coffee,2013-12-25,46.0,5,230.0
Eduardo Saavedra,Rossle Sauerkraut,2013-12-25,45.6,31,1413.6
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-12-25,17.0,11,187.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-12-25,13.0,41,533.0
Eduardo Saavedra,Manjimup Dried Apples,2013-12-25,53.0,25,1325.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-12-25,14.0,4,56.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-12-25,14.0,36,504.0
Eduardo Saavedra,Geitost,2013-12-25,2.5,17,42.5
Eduardo Saavedra,Raclette Courdavault,2013-12-25,55.0,27,1485.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-12-25,33.25,2,66.5
Eduardo Saavedra,Queso Manchego La Pastora,2013-12-25,38.0,36,1368.0
Eduardo Saavedra,Mascarpone Fabioli,2013-12-25,32.0,11,352.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-12-25,9.65,17,164.05
Eduardo Saavedra,Gula Malacca,2013-12-25,19.45,42,816.9
Eduardo Saavedra,Perth Pasties,2013-12-25,32.8,8,262.4
Eduardo Saavedra,Escargots de Bourgogne,2013-12-25,13.25,9,119.25
Eduardo Saavedra,Ravioli Angelo,2013-12-25,19.5,36,702.0
Eduardo Saavedra,Tofu,2013-12-25,23.25,29,674.25
Eduardo Saavedra,Genen Shouyu,2013-12-25,15.5,50,775.0
Eduardo Saavedra,Sirop d'erable,2013-12-25,28.5,25,712.5
Eduardo Saavedra,Thuringer Rostbratwurst,2013-12-25,123.79,20,2475.8
Eduardo Saavedra,Sir Rodney's Scones,2013-12-25,10.0,33,330.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-12-25,34.8,7,243.6
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-12-25,25.0,13,325.0
Eduardo Saavedra,Sasquatch Ale,2013-12-25,14.0,15,210.0
Eduardo Saavedra,Steeleye Stout,2013-12-25,18.0,40,720.0
Eduardo Saavedra,Gravad lax,2013-12-25,26.0,5,130.0
Eduardo Saavedra,Alice Mutton,2013-12-25,39.0,44,1716.0
Eduardo Saavedra,Konbu,2013-12-25,6.0,36,216.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-12-25,7.75,48,372.0
Eduardo Saavedra,Chartreuse verte,2013-12-25,18.0,21,378.0
Eduardo Saavedra,Schoggi Schokolade,2013-12-25,43.9,27,1185.3
Eduardo Saavedra,Queso Cabrales,2013-12-25,21.0,15,315.0
Eduardo Saavedra,Chai,2013-12-25,18.0,2,36.0
Eduardo Saavedra,Pate chinois,2013-12-25,24.0,47,1128.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-12-25,9.2,20,184.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-12-25,21.35,12,256.2
Eduardo Saavedra,Tarte au sucre,2013-12-25,49.3,40,1972.0
Eduardo Saavedra,Ikura,2013-12-25,31.0,33,1023.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-12-25,40.0,10,400.0
Eduardo Saavedra,Longlife Tofu,2013-12-25,10.0,6,60.0
Eduardo Saavedra,Sirop d'erable,2013-07-05,28.5,18,513.0
Eduardo Saavedra,Mishi Kobe Niku,2013-07-05,97.0,3,291.0
Eduardo Saavedra,Pate chinois,2013-07-05,24.0,27,648.0
Eduardo Saavedra,Gula Malacca,2013-07-05,19.45,46,894.7
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-07-05,30.0,7,210.0
Eduardo Saavedra,Longlife Tofu,2013-07-05,10.0,39,390.0
Eduardo Saavedra,Konbu,2013-07-05,6.0,34,204.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-07-05,9.65,40,386.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-07-05,7.75,47,364.25
Eduardo Saavedra,Rossle Sauerkraut,2013-07-05,45.6,9,410.4
Eduardo Saavedra,Chai,2013-07-05,18.0,13,234.0
Eduardo Saavedra,Inlagd Sill,2013-07-05,19.0,21,399.0
Eduardo Saavedra,Spegesild,2013-07-05,12.0,6,72.0
Eduardo Saavedra,Mascarpone Fabioli,2013-07-05,32.0,39,1248.0
Eduardo Saavedra,Chartreuse verte,2013-07-05,18.0,9,162.0
Eduardo Saavedra,Tunnbrod,2013-07-05,9.0,9,81.0
Eduardo Saavedra,Manjimup Dried Apples,2013-07-05,53.0,24,1272.0
Eduardo Saavedra,Alice Mutton,2013-07-05,39.0,31,1209.0
Eduardo Saavedra,Aniseed Syrup,2013-07-05,10.0,19,190.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-07-05,9.2,33,303.6
Eduardo Saavedra,Sir Rodney's Marmalade,2013-07-05,81.0,15,1215.0
Eduardo Saavedra,Zaanse koeken,2015-01-22,9.5,49,465.5
Eduardo Saavedra,Rhonbrau Klosterbier,2015-01-22,7.75,3,23.25
Eduardo Saavedra,Chai,2015-01-22,18.0,25,450.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-01-22,81.0,5,405.0
Eduardo Saavedra,Mishi Kobe Niku,2015-01-22,97.0,33,3201.0
Eduardo Saavedra,Inlagd Sill,2015-01-22,19.0,9,171.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-01-22,21.0,32,672.0
Eduardo Saavedra,Rossle Sauerkraut,2015-01-22,45.6,50,2280.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-01-22,40.0,37,1480.0
Eduardo Saavedra,Gula Malacca,2015-01-22,19.45,27,525.15
Eduardo Saavedra,Tofu,2015-01-22,23.25,17,395.25
Eduardo Saavedra,Laughing Lumberjack Lager,2015-01-22,14.0,10,140.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-01-22,123.79,15,1856.85
Eduardo Saavedra,Geitost,2015-01-22,2.5,21,52.5
Eduardo Saavedra,Steeleye Stout,2015-01-22,18.0,8,144.0
Eduardo Saavedra,Gorgonzola Telino,2015-01-22,12.5,43,537.5
Eduardo Saavedra,Chang,2015-01-22,19.0,37,703.0
Eduardo Saavedra,Carnarvon Tigers,2015-01-22,62.5,50,3125.0
Eduardo Saavedra,Boston Crab Meat,2015-01-22,18.4,11,202.4
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-01-22,22.0,42,924.0
Eduardo Saavedra,Gravad lax,2015-01-22,26.0,13,338.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-01-22,17.0,34,578.0
Eduardo Saavedra,Cote de Blaye,2015-01-22,263.5,39,10276.5
Eduardo Saavedra,Original Frankfurter grune Soe,2015-01-22,13.0,18,234.0
Eduardo Saavedra,Raclette Courdavault,2015-01-22,55.0,13,715.0
Eduardo Saavedra,Tourtiere,2015-01-22,7.45,10,74.5
Eduardo Saavedra,Pavlova,2015-08-18,17.45,22,383.9
Eduardo Saavedra,Ikura,2015-08-18,31.0,37,1147.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-08-18,81.0,30,2430.0
Eduardo Saavedra,Scottish Longbreads,2015-08-18,12.5,25,312.5
Eduardo Saavedra,Longlife Tofu,2015-08-18,10.0,26,260.0
Eduardo Saavedra,Manjimup Dried Apples,2015-08-18,53.0,25,1325.0
Eduardo Saavedra,Chartreuse verte,2015-08-18,18.0,17,306.0
Eduardo Saavedra,Ravioli Angelo,2015-08-18,19.5,43,838.5
Eduardo Saavedra,Rhonbrau Klosterbier,2015-08-18,7.75,14,108.5
Eduardo Saavedra,Mozzarella di Giovanni,2015-08-18,34.8,33,1148.4
Eduardo Saavedra,Sirop d'erable,2015-08-18,28.5,45,1282.5
Eduardo Saavedra,Tarte au sucre,2015-08-18,49.3,10,493.0
Eduardo Saavedra,Schoggi Schokolade,2015-08-18,43.9,26,1141.4
Eduardo Saavedra,Gnocchi di nonna Alice,2015-08-18,38.0,7,266.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-08-18,14.0,43,602.0
